slice,baseline,phenomenon,kind,n,value,missed_or_fp,low_support
full,exact-match-nfkc,corruption:mixed-script-homoglyph,recall,4,0.0,4,True
full,exact-match-nfkc,given:diminutive,recall,1,0.0,1,True
full,exact-match-nfkc,given:exonym,recall,2,0.0,2,True
full,exact-match-nfkc,kazakh:cyrillic-latin,recall,23,0.0,23,False
full,exact-match-nfkc,legal-form,recall,38,0.0,38,False
full,exact-match-nfkc,order:swapped,recall,4,0.0,4,True
full,exact-match-nfkc,patronymic:abbreviated,recall,8,0.0,8,False
full,exact-match-nfkc,patronymic:dropped,recall,36,0.0,36,False
full,exact-match-nfkc,patronymic:form-substituted,recall,11,0.0,11,False
full,exact-match-nfkc,patronymic:russified,recall,85,0.0,85,False
full,exact-match-nfkc,patronymic:turkic,recall,14,0.0,14,False
full,exact-match-nfkc,romanisation:ad-hoc,recall,62,0.0,62,False
full,exact-match-nfkc,romanisation:ala-lc,recall,1,0.0,1,True
full,exact-match-nfkc,romanisation:bgn,recall,29,0.0,29,False
full,exact-match-nfkc,romanisation:diacritics-stripped,recall,9,0.0,9,False
full,exact-match-nfkc,romanisation:gost-b,recall,2,0.0,2,True
full,exact-match-nfkc,romanisation:icao,recall,17,0.0,17,False
full,exact-match-nfkc,romanisation:iso9,recall,4,0.0,4,True
full,exact-match-nfkc,romanisation:kk-latin2021,recall,1,0.0,1,True
full,exact-match-nfkc,romanisation:ru-mediated,recall,16,0.0,16,False
full,exact-match-nfkc,romanisation:scholarly,recall,1,0.0,1,True
full,exact-match-nfkc,romanisation:tg-bgn,recall,4,0.0,4,True
full,exact-match-nfkc,romanisation:uk-kmu55,recall,11,0.0,11,False
full,exact-match-nfkc,romanisation:unattributed-variant,recall,40,0.0,40,False
full,exact-match-nfkc,romanisation:uz-latin1995,recall,12,0.0,12,False
full,exact-match-nfkc,script:same,recall,40,0.0,40,False
full,exact-match-nfkc,synthetic,recall,68,0.0,68,False
full,exact-match-nfkc,token:dropped,recall,51,0.0,51,False
full,exact-match-nfkc,token:unaligned,recall,24,0.0,24,False
full,exact-match-nfkc,uzbek:apostrophe,recall,8,0.0,8,False
full,exact-match-nfkc,gender:feminine-form,fpr,30,0.0,0,False
full,exact-match-nfkc,negative:easy,fpr,65,0.0,0,False
full,exact-match-nfkc,negative:gender-pair,fpr,30,0.0,0,False
full,exact-match-nfkc,negative:patronymic-collision,fpr,20,0.0,0,False
full,exact-match-nfkc,negative:romanisation-collision,fpr,30,0.0,0,False
full,exact-match-nfkc,negative:same-surname,fpr,45,0.0,0,False
full,exact-match-nfkc,negative:similar-string,fpr,115,0.0,0,False
full,exact-match-nfkc,patronymic:russified,fpr,20,0.0,0,False
full,jaro-winkler-raw,corruption:mixed-script-homoglyph,recall,4,1.0,0,True
full,jaro-winkler-raw,given:diminutive,recall,1,0.0,1,True
full,jaro-winkler-raw,given:exonym,recall,2,0.0,2,True
full,jaro-winkler-raw,kazakh:cyrillic-latin,recall,23,0.0,23,False
full,jaro-winkler-raw,legal-form,recall,38,0.6579,13,False
full,jaro-winkler-raw,order:swapped,recall,4,0.0,4,True
full,jaro-winkler-raw,patronymic:abbreviated,recall,8,0.0,8,False
full,jaro-winkler-raw,patronymic:dropped,recall,36,0.1111,32,False
full,jaro-winkler-raw,patronymic:form-substituted,recall,11,0.0,11,False
full,jaro-winkler-raw,patronymic:russified,recall,85,0.1412,73,False
full,jaro-winkler-raw,patronymic:turkic,recall,14,0.0,14,False
full,jaro-winkler-raw,romanisation:ad-hoc,recall,62,0.0645,58,False
full,jaro-winkler-raw,romanisation:ala-lc,recall,1,0.0,1,True
full,jaro-winkler-raw,romanisation:bgn,recall,29,0.069,27,False
full,jaro-winkler-raw,romanisation:diacritics-stripped,recall,9,0.0,9,False
full,jaro-winkler-raw,romanisation:gost-b,recall,2,0.0,2,True
full,jaro-winkler-raw,romanisation:icao,recall,17,0.0,17,False
full,jaro-winkler-raw,romanisation:iso9,recall,4,0.0,4,True
full,jaro-winkler-raw,romanisation:kk-latin2021,recall,1,0.0,1,True
full,jaro-winkler-raw,romanisation:ru-mediated,recall,16,0.0,16,False
full,jaro-winkler-raw,romanisation:scholarly,recall,1,0.0,1,True
full,jaro-winkler-raw,romanisation:tg-bgn,recall,4,0.0,4,True
full,jaro-winkler-raw,romanisation:uk-kmu55,recall,11,0.0,11,False
full,jaro-winkler-raw,romanisation:unattributed-variant,recall,40,1.0,0,False
full,jaro-winkler-raw,romanisation:uz-latin1995,recall,12,0.0833,11,False
full,jaro-winkler-raw,script:same,recall,40,1.0,0,False
full,jaro-winkler-raw,synthetic,recall,68,0.0147,67,False
full,jaro-winkler-raw,token:dropped,recall,51,0.549,23,False
full,jaro-winkler-raw,token:unaligned,recall,24,0.125,21,False
full,jaro-winkler-raw,uzbek:apostrophe,recall,8,0.125,7,False
full,jaro-winkler-raw,gender:feminine-form,fpr,30,0.0,0,False
full,jaro-winkler-raw,negative:easy,fpr,65,0.0,0,False
full,jaro-winkler-raw,negative:gender-pair,fpr,30,0.0,0,False
full,jaro-winkler-raw,negative:patronymic-collision,fpr,20,0.0,0,False
full,jaro-winkler-raw,negative:romanisation-collision,fpr,30,0.0,0,False
full,jaro-winkler-raw,negative:same-surname,fpr,45,0.0,0,False
full,jaro-winkler-raw,negative:similar-string,fpr,115,0.0,0,False
