slice,baseline,family,max_f1,trivial_all_positive_f1,max_f1_above_trivial,f1_threshold,precision_at_max_f1,recall_at_max_f1,recall_at_1pct_fpr,achieved_fpr_at_1pct_target,recall_at_0_1pct_fpr,recall_at_0_1pct_resolvable,recall_at_zero_fp,fpr_at_95pct_recall,alerts_per_true_hit_at_95pct_recall,fpr_at_99pct_recall,alerts_per_true_hit_at_99pct_recall,roc_auc,deterministic,seconds
full,exact-match-nfkc,floor,0.6667,0.6667,0.0,0.0,0.5,1.0,0.0,0.0,,False,0.0,1.0,2.0,1.0,2.0,0.5,True,0.001
full,jaro-winkler-raw,naive-fuzzy,0.6667,0.6667,0.0,0.0,0.5,1.0,0.2043,0.0,,False,0.2043,1.0,2.0,1.0,2.0,0.6022,True,0.003
full,levenshtein-raw,naive-fuzzy,0.6667,0.6667,0.0,0.0,0.5,1.0,0.2043,0.0,,False,0.2043,1.0,2.0,1.0,2.0,0.6022,True,0.002
full,icu-cyrl-latn+jaro-winkler,icu-translit,0.7521,0.6667,0.0854,0.5774891774891775,0.7165,0.7913,0.3087,0.0087,,False,0.3,0.8826,1.927,1.0,2.009,0.7988,True,0.004
full,icu-any-latin-ascii+jaro-winkler,icu-translit,0.7671,0.6667,0.1004,0.5769444444444445,0.7127,0.8304,0.4478,0.0087,,False,0.2957,0.8652,1.909,1.0,2.009,0.8081,True,0.006
full,icu-any-latin-ascii+levenshtein,icu-translit,0.7811,0.6667,0.1144,0.5158730158730159,0.7712,0.7913,0.4913,0.0087,,False,0.3565,0.6565,1.689,0.9391,1.947,0.844,True,0.006
full,icu+soundex,english-phonetic,0.7452,0.6667,0.0785,0.08333333333333333,0.6254,0.9217,0.0,0.0,,False,0.0,1.0,2.0,1.0,2.0,0.7995,True,0.007
full,icu+double-metaphone,english-phonetic,0.7423,0.6667,0.0757,0.05263157894736842,0.6338,0.8957,0.2217,0.0043,,False,0.0,1.0,2.0,1.0,2.0,0.7644,True,0.016
full,nomenklatura/logic-v1,opensanctions,0.7066,0.6667,0.0399,0.25789455383042664,0.6732,0.7435,0.5304,0.0087,,False,0.0,1.0,2.0,1.0,2.0,0.7726,True,0.076
full,nomenklatura/logic-v2,opensanctions,0.873,0.6667,0.2063,0.5230809128630706,0.931,0.8217,0.5478,0.0087,,False,0.4478,0.6696,1.703,1.0,2.0,0.9056,True,2.201
full,nomenklatura/name-based,opensanctions,0.8008,0.6667,0.1342,0.517064393939394,0.7659,0.8391,0.3217,0.0043,,False,0.3174,0.613,1.644,0.7217,1.728,0.8719,True,0.019
full,nomenklatura/name-qualified,opensanctions,0.8008,0.6667,0.1342,0.517064393939394,0.7659,0.8391,0.3217,0.0043,,False,0.3174,0.613,1.644,0.7217,1.728,0.8719,True,0.007
full,nomenklatura/ofac,opensanctions,0.6667,0.6667,0.0,0.0,0.5,1.0,0.1826,0.0,,False,0.1826,1.0,2.0,1.0,2.0,0.5913,True,0.005
full,nomenklatura/regression-v1,opensanctions,0.677,0.6667,0.0103,0.2491873636144286,0.6892,0.6652,0.2435,0.0087,,False,0.2304,1.0,2.05,1.0,2.009,0.6249,True,0.059
full,nomenklatura/er-unstable,opensanctions,0.7767,0.6667,0.11,0.051634885958508264,0.7228,0.8391,0.387,0.0043,,False,0.3478,0.6261,1.658,0.9826,1.991,0.847,False,0.067
full,embedding/LaBSE,embedding,0.812,0.6667,0.1453,0.8649300634860992,0.7983,0.8261,0.4174,0.0087,,False,0.2609,0.7,1.735,0.9043,1.912,0.8608,False,14.338
full,embedding/multilingual-e5-base,embedding,0.7831,0.6667,0.1165,0.9320699572563171,0.7276,0.8478,0.1739,0.0087,,False,0.1261,0.7522,1.79,0.9522,1.961,0.8181,False,13.157
hard-negatives-only,exact-match-nfkc,floor,0.736,0.736,0.0,0.0,0.5823,1.0,0.0,0.0,,False,0.0,1.0,1.717,1.0,1.717,0.5,True,0.001
hard-negatives-only,jaro-winkler-raw,naive-fuzzy,0.736,0.736,0.0,0.0,0.5823,1.0,0.2043,0.0,,False,0.2043,1.0,1.717,1.0,1.717,0.6022,True,0.003
hard-negatives-only,levenshtein-raw,naive-fuzzy,0.736,0.736,0.0,0.0,0.5823,1.0,0.2043,0.0,,False,0.2043,1.0,1.717,1.0,1.717,0.6022,True,0.002
hard-negatives-only,icu-cyrl-latn+jaro-winkler,icu-translit,0.7602,0.736,0.0242,0.540446127946128,0.7137,0.813,0.3043,0.0061,,False,0.3,0.9333,1.703,1.0,1.724,0.7531,True,0.004
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,icu-translit,0.7717,0.736,0.0357,0.5769444444444445,0.7208,0.8304,0.3696,0.0061,,False,0.2957,0.9394,1.708,1.0,1.724,0.7651,True,0.006
hard-negatives-only,icu-any-latin-ascii+levenshtein,icu-translit,0.7811,0.736,0.0451,0.5158730158730159,0.7712,0.7913,0.4565,0.0061,,False,0.3565,0.8364,1.63,0.9818,1.711,0.7978,True,0.006
hard-negatives-only,icu+soundex,english-phonetic,0.7452,0.736,0.0092,0.08333333333333333,0.6254,0.9217,0.0,0.0,,False,0.0,1.0,1.717,1.0,1.717,0.7359,True,0.007
hard-negatives-only,icu+double-metaphone,english-phonetic,0.7437,0.736,0.0077,0.05263157894736842,0.6358,0.8957,0.2217,0.0061,,False,0.0,1.0,1.717,1.0,1.717,0.6948,True,0.016
hard-negatives-only,nomenklatura/logic-v1,opensanctions,0.736,0.736,0.0,0.0,0.5823,1.0,0.4696,0.0061,,False,0.0,1.0,1.717,1.0,1.717,0.7327,True,0.076
hard-negatives-only,nomenklatura/logic-v2,opensanctions,0.873,0.736,0.137,0.5230809128630706,0.931,0.8217,0.5435,0.0061,,False,0.4478,0.9333,1.703,1.0,1.717,0.8719,True,2.201
hard-negatives-only,nomenklatura/name-based,opensanctions,0.8008,0.736,0.0648,0.517064393939394,0.7659,0.8391,0.3217,0.0061,,False,0.3174,0.8545,1.644,0.9576,1.693,0.8236,True,0.019
hard-negatives-only,nomenklatura/name-qualified,opensanctions,0.8008,0.736,0.0648,0.517064393939394,0.7659,0.8391,0.3217,0.0061,,False,0.3174,0.8545,1.644,0.9576,1.693,0.8236,True,0.007
hard-negatives-only,nomenklatura/ofac,opensanctions,0.736,0.736,0.0,0.0,0.5823,1.0,0.1826,0.0,,False,0.1826,1.0,1.717,1.0,1.717,0.5913,True,0.005
hard-negatives-only,nomenklatura/regression-v1,opensanctions,0.736,0.736,0.0,0.20405330829030935,0.5823,1.0,0.2391,0.0061,,False,0.2304,1.0,1.753,1.0,1.724,0.6029,True,0.059
hard-negatives-only,nomenklatura/er-unstable,opensanctions,0.7767,0.736,0.0407,0.051634885958508264,0.7228,0.8391,0.387,0.0061,,False,0.3478,0.8727,1.658,1.0,1.724,0.7948,False,0.067
hard-negatives-only,embedding/LaBSE,embedding,0.812,0.736,0.076,0.8649300634860992,0.7983,0.8261,0.3348,0.0061,,False,0.2609,0.9273,1.699,0.9939,1.719,0.8161,False,14.338
hard-negatives-only,embedding/multilingual-e5-base,embedding,0.7831,0.736,0.0471,0.9320699572563171,0.7276,0.8478,0.1261,0.0,,False,0.1261,0.9394,1.708,1.0,1.724,0.7618,False,13.157
