slice,baseline,phenomenon,kind,n,value,missed_or_fp,low_support
full,exact-match-nfkc,corruption:mixed-script-homoglyph,recall,52,0.0,52,False
full,exact-match-nfkc,gender:feminine-form,recall,1,0.0,1,True
full,exact-match-nfkc,gender:stripped,recall,1,0.0,1,True
full,exact-match-nfkc,given:diminutive,recall,1,0.0,1,True
full,exact-match-nfkc,given:exonym,recall,21,0.0,21,False
full,exact-match-nfkc,kazakh:cyrillic-latin,recall,157,0.0,157,False
full,exact-match-nfkc,legal-form,recall,530,0.0,530,False
full,exact-match-nfkc,order:swapped,recall,24,0.0,24,False
full,exact-match-nfkc,patronymic:abbreviated,recall,139,0.0,139,False
full,exact-match-nfkc,patronymic:dropped,recall,353,0.0,353,False
full,exact-match-nfkc,patronymic:form-substituted,recall,105,0.0,105,False
full,exact-match-nfkc,patronymic:russified,recall,846,0.0,846,False
full,exact-match-nfkc,patronymic:turkic,recall,131,0.0,131,False
full,exact-match-nfkc,romanisation:ad-hoc,recall,582,0.0,582,False
full,exact-match-nfkc,romanisation:ala-lc,recall,16,0.0,16,False
full,exact-match-nfkc,romanisation:be-bgn,recall,29,0.0,29,False
full,exact-match-nfkc,romanisation:be-latin-ascii,recall,21,0.0,21,False
full,exact-match-nfkc,romanisation:bgn,recall,366,0.0,366,False
full,exact-match-nfkc,romanisation:diacritics-stripped,recall,150,0.0,150,False
full,exact-match-nfkc,romanisation:gost-b,recall,21,0.0,21,False
full,exact-match-nfkc,romanisation:icao,recall,128,0.0,128,False
full,exact-match-nfkc,romanisation:iso9,recall,51,0.0,51,False
full,exact-match-nfkc,romanisation:kk-latin2021,recall,5,0.0,5,True
full,exact-match-nfkc,romanisation:ru-mediated,recall,95,0.0,95,False
full,exact-match-nfkc,romanisation:scholarly,recall,19,0.0,19,False
full,exact-match-nfkc,romanisation:tg-bgn,recall,31,0.0,31,False
full,exact-match-nfkc,romanisation:uk-kmu55,recall,63,0.0,63,False
full,exact-match-nfkc,romanisation:unattributed-variant,recall,550,0.0,550,False
full,exact-match-nfkc,romanisation:uz-latin1995,recall,121,0.0,121,False
full,exact-match-nfkc,script:same,recall,550,0.0,550,False
full,exact-match-nfkc,synthetic,recall,745,0.0,745,False
full,exact-match-nfkc,token:abbreviated,recall,5,0.0,5,True
full,exact-match-nfkc,token:dropped,recall,633,0.0,633,False
full,exact-match-nfkc,token:unaligned,recall,383,0.0,383,False
full,exact-match-nfkc,uzbek:apostrophe,recall,83,0.0,83,False
full,exact-match-nfkc,gender:feminine-form,fpr,380,0.0,0,False
full,exact-match-nfkc,negative:easy,fpr,700,0.0,0,False
full,exact-match-nfkc,negative:gender-pair,fpr,380,0.0,0,False
full,exact-match-nfkc,negative:patronymic-collision,fpr,166,0.0,0,False
full,exact-match-nfkc,negative:romanisation-collision,fpr,341,0.0,0,False
full,exact-match-nfkc,negative:same-surname,fpr,650,0.0,0,False
full,exact-match-nfkc,negative:similar-string,fpr,1365,0.0,0,False
full,exact-match-nfkc,patronymic:russified,fpr,166,0.0,0,False
full,jaro-winkler-raw,corruption:mixed-script-homoglyph,recall,52,0.8462,8,False
full,jaro-winkler-raw,gender:feminine-form,recall,1,1.0,0,True
full,jaro-winkler-raw,gender:stripped,recall,1,1.0,0,True
full,jaro-winkler-raw,given:diminutive,recall,1,0.0,1,True
full,jaro-winkler-raw,given:exonym,recall,21,0.0,21,False
