slice,baseline,family,max_f1,trivial_all_positive_f1,max_f1_above_trivial,f1_threshold,precision_at_max_f1,recall_at_max_f1,recall_at_1pct_fpr,achieved_fpr_at_1pct_target,recall_at_0_1pct_fpr,recall_at_0_1pct_resolvable,recall_at_zero_fp,fpr_at_95pct_recall,alerts_per_true_hit_at_95pct_recall,fpr_at_99pct_recall,alerts_per_true_hit_at_99pct_recall,roc_auc,deterministic,seconds
full,exact-match-nfkc,floor,0.6561,0.6561,0.0,0.0,0.4882,1.0,0.0,0.0,0.0,True,0.0,1.0,2.048,1.0,2.048,0.5,True,0.004
full,jaro-winkler-raw,naive-fuzzy,0.6561,0.6561,0.0,0.0,0.4882,1.0,0.2489,0.0,0.2489,True,0.2489,1.0,2.048,1.0,2.048,0.6244,True,0.016
full,levenshtein-raw,naive-fuzzy,0.6561,0.6561,0.0,0.0,0.4882,1.0,0.2493,0.0,0.2493,True,0.2493,1.0,2.048,1.0,2.048,0.6246,True,0.016
full,icu-cyrl-latn+jaro-winkler,icu-translit,0.7488,0.6561,0.0926,0.5555555555555556,0.7298,0.7688,0.3485,0.01,0.2019,True,0.0755,0.8797,1.97,0.9927,2.051,0.7994,True,0.028
full,icu-any-latin-ascii+jaro-winkler,icu-translit,0.759,0.6561,0.1029,0.5696969696969697,0.7328,0.7872,0.4107,0.0088,0.287,True,0.1662,0.9096,2.003,0.9946,2.053,0.7991,True,0.045
full,icu-any-latin-ascii+levenshtein,icu-translit,0.7681,0.6561,0.112,0.43589743589743596,0.7488,0.7884,0.4059,0.0096,0.2469,True,0.1594,0.717,1.791,0.9602,2.016,0.8295,True,0.047
full,icu+soundex,english-phonetic,0.7317,0.6561,0.0755,0.03333333333333333,0.6033,0.9293,0.3035,0.0038,0.0,True,0.0,1.0,2.048,1.0,2.048,0.7925,True,0.059
full,icu+double-metaphone,english-phonetic,0.7284,0.6561,0.0723,0.025,0.6218,0.8792,0.381,0.01,0.0,True,0.0,1.0,2.048,1.0,2.048,0.7638,True,0.156
full,nomenklatura/logic-v1,opensanctions,0.6798,0.6561,0.0237,0.450845072996478,0.9848,0.5191,0.5191,0.0077,0.0,True,0.0,1.0,2.048,1.0,2.048,0.7569,True,0.362
full,nomenklatura/logic-v2,opensanctions,0.8523,0.6561,0.1962,0.5001062925170069,0.9052,0.8053,0.6399,0.0092,0.4316,True,0.2256,0.6768,1.747,1.0,2.048,0.9022,True,2.793
full,nomenklatura/name-based,opensanctions,0.8042,0.6561,0.1481,0.5407407407407407,0.7988,0.8097,0.4412,0.01,0.2019,True,0.1437,0.6162,1.68,0.7583,1.803,0.8753,True,0.218
full,nomenklatura/name-qualified,opensanctions,0.8042,0.6561,0.1481,0.5407407407407407,0.7988,0.8097,0.4412,0.01,0.2019,True,0.1437,0.6162,1.68,0.7583,1.803,0.8753,True,0.191
full,nomenklatura/ofac,opensanctions,0.6561,0.6561,0.0,0.0,0.4882,1.0,0.2268,0.0,0.2268,True,0.2268,1.0,2.048,1.0,2.048,0.6134,True,0.054
full,nomenklatura/regression-v1,opensanctions,0.7003,0.6561,0.0441,0.26461374576840574,0.7305,0.6724,0.2605,0.01,0.2533,True,0.1682,1.0,2.103,1.0,2.057,0.6552,True,0.78
full,nomenklatura/er-unstable,opensanctions,0.7774,0.6561,0.1213,0.026346336434811397,0.6911,0.8884,0.393,0.0096,0.3107,True,0.2633,0.527,1.581,0.92,1.973,0.8645,False,0.757
full,embedding/LaBSE,embedding,0.7862,0.6561,0.1301,0.8685511946678162,0.8209,0.7543,0.4685,0.01,0.3019,True,0.2381,0.7097,1.783,0.9207,1.974,0.8589,False,163.318
full,embedding/multilingual-e5-base,embedding,0.7666,0.6561,0.1105,0.9289259314537048,0.6974,0.8511,0.2935,0.01,0.1317,True,0.1124,0.6293,1.694,0.8571,1.907,0.8469,False,147.844
full,llm-judge/claude-sonnet-5,llm,0.982,0.6561,0.3259,0.3,0.989,0.9751,0.9743,0.01,0.568,True,0.568,0.005,1.005,0.2106,1.223,0.9937,False,0.004
full,llm-judge/claude-opus-5,llm,0.9859,0.6561,0.3298,0.35,0.9903,0.9815,0.9815,0.0092,0.882,True,0.8145,0.0031,1.003,0.0448,1.047,0.9969,False,11.085
hard-negatives-only,exact-match-nfkc,floor,0.7228,0.7228,0.0,0.0,0.5659,1.0,0.0,0.0,0.0,True,0.0,1.0,1.767,1.0,1.767,0.5,True,0.004
hard-negatives-only,jaro-winkler-raw,naive-fuzzy,0.7228,0.7228,0.0,0.0,0.5659,1.0,0.2489,0.0,0.2489,True,0.2489,1.0,1.767,1.0,1.767,0.6244,True,0.016
hard-negatives-only,levenshtein-raw,naive-fuzzy,0.7228,0.7228,0.0,0.0,0.5659,1.0,0.2493,0.0,0.2493,True,0.2493,1.0,1.767,1.0,1.767,0.6246,True,0.016
hard-negatives-only,icu-cyrl-latn+jaro-winkler,icu-translit,0.7538,0.7228,0.031,0.5555555555555556,0.7394,0.7688,0.3256,0.0094,0.1927,True,0.0755,0.9424,1.761,0.9974,1.773,0.7577,True,0.028
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,icu-translit,0.7633,0.7228,0.0405,0.5583333333333332,0.7341,0.7949,0.3902,0.0099,0.1694,True,0.1662,0.9571,1.773,0.9974,1.773,0.7582,True,0.045
hard-negatives-only,icu-any-latin-ascii+levenshtein,icu-translit,0.7681,0.7228,0.0453,0.43589743589743596,0.7488,0.7884,0.377,0.0089,0.1835,True,0.1594,0.8639,1.698,0.988,1.765,0.7825,True,0.047
hard-negatives-only,icu+soundex,english-phonetic,0.7333,0.7228,0.0105,0.03333333333333333,0.6055,0.9293,0.3035,0.0052,0.0,True,0.0,1.0,1.767,1.0,1.767,0.7311,True,0.059
hard-negatives-only,icu+double-metaphone,english-phonetic,0.7293,0.7228,0.0065,0.025,0.623,0.8792,0.291,0.0052,0.0,True,0.0,1.0,1.767,1.0,1.767,0.7004,True,0.156
hard-negatives-only,nomenklatura/logic-v1,opensanctions,0.7228,0.7228,0.0,0.0,0.5659,1.0,0.4496,0.0089,0.0,True,0.0,1.0,1.767,1.0,1.767,0.7233,True,0.362
hard-negatives-only,nomenklatura/logic-v2,opensanctions,0.8523,0.7228,0.1296,0.5001062925170069,0.9052,0.8053,0.5853,0.0089,0.3549,True,0.2256,0.9178,1.741,1.0,1.767,0.8711,True,2.793
hard-negatives-only,nomenklatura/name-based,opensanctions,0.8044,0.7228,0.0816,0.5407407407407407,0.7991,0.8097,0.4111,0.0099,0.1437,True,0.1437,0.8284,1.669,0.9634,1.746,0.8332,True,0.218
hard-negatives-only,nomenklatura/name-qualified,opensanctions,0.8044,0.7228,0.0816,0.5407407407407407,0.7991,0.8097,0.4111,0.0099,0.1437,True,0.1437,0.8284,1.669,0.9634,1.746,0.8332,True,0.191
hard-negatives-only,nomenklatura/ofac,opensanctions,0.7228,0.7228,0.0,0.0,0.5659,1.0,0.2268,0.0,0.2268,True,0.2268,1.0,1.767,1.0,1.767,0.6134,True,0.054
hard-negatives-only,nomenklatura/regression-v1,opensanctions,0.7228,0.7228,0.0,0.002155026917360178,0.5659,1.0,0.2577,0.0063,0.2521,True,0.1682,1.0,1.807,1.0,1.774,0.64,True,0.78
hard-negatives-only,nomenklatura/er-unstable,opensanctions,0.7779,0.7228,0.0551,0.026346336434811397,0.6918,0.8884,0.3701,0.0094,0.3031,True,0.2633,0.7138,1.576,0.9932,1.769,0.821,False,0.757
hard-negatives-only,embedding/LaBSE,embedding,0.7864,0.7228,0.0636,0.8685511946678162,0.8212,0.7543,0.446,0.0099,0.2489,True,0.2381,0.9163,1.74,0.9953,1.771,0.8171,False,163.318
hard-negatives-only,embedding/multilingual-e5-base,embedding,0.7719,0.7228,0.0491,0.9289259314537048,0.7062,0.8511,0.2625,0.0099,0.1317,True,0.1124,0.7928,1.64,0.9827,1.761,0.8038,False,147.844
hard-negatives-only,llm-judge/claude-sonnet-5,llm,0.982,0.7228,0.2592,0.3,0.989,0.9751,0.9627,0.0089,0.568,True,0.568,0.0068,1.005,0.2878,1.223,0.9918,False,0.004
hard-negatives-only,llm-judge/claude-opus-5,llm,0.9859,0.7228,0.2631,0.35,0.9903,0.9815,0.9775,0.0094,0.8414,True,0.8145,0.0042,1.003,0.0612,1.047,0.996,False,11.085
